Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,HasName,Year,Month,Weekday,Hour,WeekofYear,DayofMonth,isHoliday,AgeinDays,LifeStage,BernoulliSex,AvgWeight(pounds),SizeScore(1to5),Intelligent,Friendliness,AvgAge,MixType,Hair,BlendedColor,ReducedPattern
,2014-09-17 14:15:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black,0.0,2014,9,2,14,38,17,False,31.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,black,Solid
Pepper,2015-11-30 14:56:00,Dog,Neutered Male,2 years,Chihuahua Shorthair/Dachshund,Black/Tricolor,1.0,2015,11,0,14,49,30,False,730.0,Young Adult,Neutered Male,13.0,1.0,3.0,3.0,15.0,Cross,Short,black,BiColor
Wesley,2015-07-05 10:56:00,Cat,Intact Male,1 month,Domestic Longhair Mix,Black,1.0,2015,7,6,10,27,5,True,31.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Long,black,Solid
Sydney,2013-10-13 17:15:00,Dog,Spayed Female,2 months,Labrador Retriever/Australian Cattle Dog,Brown/White,1.0,2013,10,6,17,41,13,True,62.0,Infant,Spayed Female,60.0,4.0,4.0,3.0,13.0,Cross,Short,rosybrown,BiColor
John Henry,2016-02-13 12:28:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Cream Tabby,1.0,2016,2,5,12,6,13,True,2920.0,Senior,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,tan,Tabby
Hunter,2013-12-31 15:40:00,Dog,Neutered Male,3 years,Australian Cattle Dog,Blue Merle,1.0,2013,12,1,15,1,31,True,1095.0,Young Adult,Neutered Male,53.0,3.0,4.0,2.0,13.0,Pure,Short,grey,Merle
Colugo,2015-02-02 14:58:00,Cat,Neutered Male,8 months,Domestic Shorthair Mix,Black,1.0,2015,2,0,14,6,2,False,248.0,Puppy/Kitten,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
Clara,2015-09-11 14:19:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Yellow,1.0,2015,9,4,14,37,11,False,365.0,Puppy/Kitten,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,yellow,Solid
Zack,2015-07-21 14:09:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Orange Tabby,1.0,2015,7,1,14,30,21,True,62.0,Infant,Intact Male,9.0,1.0,3.0,3.0,9.0,Mix,Short,orange,Tabby
,2014-12-26 13:59:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black/White,0.0,2014,12,4,13,52,26,True,62.0,Infant,Intact Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,grey,BiColor
Sunny,2015-12-28 16:16:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,Red/Black,1.0,2015,12,0,16,53,28,True,1095.0,Young Adult,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,maroon,BiColor
Taylor,2015-07-04 10:31:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Black,1.0,2015,7,5,10,27,4,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Medium,black,Solid
Bruce,2014-11-15 17:38:00,Dog,Intact Male,3 years,Great Pyrenees Mix,White,1.0,2014,11,5,17,46,15,True,1095.0,Young Adult,Intact Male,100.0,5.0,2.0,3.0,11.0,Mix,Short,white,Solid
Lucy,2015-04-27 16:38:00,Cat,Spayed Female,13 years,Domestic Longhair Mix,Tortie/White,1.0,2015,4,0,16,18,27,False,4745.0,Geriatric,Spayed Female,9.0,1.0,3.0,3.0,15.0,Mix,Long,white,TriColor
Bentley,2014-08-31 17:36:00,Dog,Neutered Male,6 years,Pointer Mix,White/Tan,1.0,2014,8,6,17,35,31,True,2190.0,Adult,Neutered Male,59.0,4.0,4.0,3.0,14.0,Mix,Short,wheat,BiColor
Huck,2014-05-30 16:39:00,Dog,Neutered Male,4 years,Beagle Mix,Tricolor,1.0,2014,5,4,16,22,30,False,1460.0,Adult,Neutered Male,28.0,2.0,2.0,4.0,15.0,Mix,Short,Not_clear,Solid
Bala,2015-04-10 16:01:00,Dog,Spayed Female,5 years,Pit Bull Mix,Black/White,1.0,2015,4,4,16,15,10,False,1825.0,Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,grey,BiColor
Boris,2013-10-04 15:10:00,Dog,Intact Male,6 months,Jack Russell Terrier/Chihuahua Shorthair,Tan/Black,1.0,2013,10,4,15,40,4,False,186.0,Puppy/Kitten,Intact Male,10.0,2.0,3.0,4.0,15.0,Cross,Short,darkolivegreen,BiColor
Bella,2014-04-20 17:09:00,Dog,Spayed Female,1 year,Pit Bull Mix,White/Brown,1.0,2014,4,6,17,16,20,True,365.0,Puppy/Kitten,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Booger,2014-08-04 18:20:00,Dog,Neutered Male,6 years,Catahoula/Labrador Retriever,Red,1.0,2014,8,0,18,32,4,True,2190.0,Adult,Neutered Male,68.0,4.0,5.0,4.0,13.0,Cross,Medium,red,Solid
Sapphire,2015-04-05 13:13:00,Dog,Spayed Female,1 year,Dachshund Wirehair Mix,Black/Tan,1.0,2015,4,6,13,14,5,True,365.0,Puppy/Kitten,Spayed Female,17.0,2.0,2.0,3.0,14.0,Mix,Short,darkolivegreen,BiColor
Shrek,2015-07-18 13:51:00,Cat,Neutered Male,2 months,Domestic Longhair Mix,Brown Tabby,1.0,2015,7,5,13,29,18,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Long,brown,Tabby
,2014-09-22 19:09:00,Cat,Spayed Female,1 month,Snowshoe,Blue Point,0.0,2014,9,0,19,39,22,False,31.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,14.0,Pure,Short,grey,Point
Scheraza,2016-01-01 15:41:00,Dog,Intact Female,1 year,Miniature Schnauzer Mix,Black/White,1.0,2016,1,4,15,53,1,True,365.0,Puppy/Kitten,Intact Female,16.0,2.0,4.0,3.0,13.0,Mix,Short,grey,BiColor
Sadie,2015-07-08 11:11:00,Dog,Spayed Female,4 years,Chihuahua Shorthair/Rat Terrier,Tricolor,1.0,2015,7,2,11,28,8,True,1460.0,Adult,Spayed Female,15.0,2.0,3.0,3.0,16.0,Cross,Short,Not_clear,Solid
Sasha,2016-02-09 13:00:00,Dog,Spayed Female,3 years,American Bulldog Mix,Black/White,1.0,2016,2,1,13,6,9,False,1095.0,Young Adult,Spayed Female,45.0,3.0,2.0,3.0,10.0,Mix,Short,grey,BiColor
Bella,2015-08-02 16:36:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Red/White,1.0,2015,8,6,16,31,2,True,365.0,Puppy/Kitten,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,salmon,BiColor
,2015-08-22 14:37:00,Cat,Unknown,6 days,Domestic Shorthair Mix,Black/White,0.0,2015,8,5,14,34,22,True,6.0,Infant,Intact Female,9.0,1.0,3.0,3.0,11.0,Mix,Short,grey,BiColor
Bella,2014-07-05 14:43:00,Dog,Spayed Female,5 years,Bull Terrier Mix,Black/White,1.0,2014,7,5,14,27,5,True,1825.0,Adult,Spayed Female,45.0,3.0,2.0,3.0,12.0,Mix,Short,grey,BiColor
Magneto,2013-11-19 18:51:00,Dog,Spayed Female,2 years,Pug/Beagle,Black/White,1.0,2013,11,1,18,47,19,False,730.0,Young Adult,Spayed Female,22.0,2.0,2.0,4.0,14.0,Cross,Short,grey,BiColor
Fudge,2014-06-22 14:50:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,1.0,2014,6,6,14,25,22,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,brown,Tabby
Oz,2014-07-31 17:54:00,Dog,Neutered Male,4 years,Pit Bull Mix,Black,1.0,2014,7,3,17,31,31,True,1460.0,Adult,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,black,Solid
,2013-12-18 14:38:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,White/Black,0.0,2013,12,2,14,51,18,True,730.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,grey,BiColor
Stanley,2015-08-06 14:48:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby/White,1.0,2015,8,3,14,32,6,True,365.0,Puppy/Kitten,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,khaki,Tabby
,2015-01-27 11:31:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue,0.0,2015,1,1,11,5,27,True,93.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,11.0,Mix,Short,grey,Solid
,2014-02-16 11:19:00,Dog,Neutered Male,7 months,Picardy Sheepdog,Black/Tan,0.0,2014,2,6,11,7,16,True,217.0,Puppy/Kitten,Neutered Male,44.0,3.0,3.0,4.0,13.0,Pure,Short,darkolivegreen,BiColor
,2014-10-27 11:49:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,0.0,2014,10,0,11,44,27,False,365.0,Puppy/Kitten,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,rosybrown,Tabby
Otter,2016-02-19 16:05:00,Cat,Neutered Male,7 years,American Shorthair Mix,Lynx Point,1.0,2016,2,4,16,7,19,False,2555.0,Senior,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,Not_clear,Point
,2015-07-17 17:28:00,Cat,Spayed Female,2 months,Domestic Longhair Mix,Blue,0.0,2015,7,4,17,29,17,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,10.0,Mix,Long,grey,Solid
,2014-01-24 14:28:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby/White,0.0,2014,1,4,14,4,24,True,730.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,rosybrown,Tabby
Alfie,2016-01-09 17:15:00,Dog,Neutered Male,2 years,Soft Coated Wheaten Terrier Mix,Cream/Gray,1.0,2016,1,5,17,1,9,True,730.0,Young Adult,Neutered Male,35.0,2.0,3.0,4.0,14.0,Mix,Short,rosybrown,BiColor
Paris,2015-10-11 13:00:00,Dog,Spayed Female,10 years,Labrador Retriever Mix,Yellow,1.0,2015,10,6,13,41,11,True,3650.0,Senior,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,yellow,Solid
Darwin,2013-10-27 17:00:00,Cat,Neutered Male,2 months,Siamese Mix,Lynx Point/White,1.0,2013,10,6,17,43,27,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,white,Point
Jasper,2015-11-02 18:45:00,Dog,Neutered Male,8 years,Siberian Husky Mix,Tan/White,1.0,2015,11,0,18,45,2,False,2920.0,Senior,Neutered Male,48.0,3.0,2.0,3.0,12.0,Mix,Short,wheat,BiColor
Juno,2015-06-23 17:42:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,1.0,2015,6,1,17,26,23,False,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,Not_clear,TriColor
Luna,2015-01-19 18:49:00,Dog,Spayed Female,4 months,Siberian Husky/Labrador Retriever,Tan/White,1.0,2015,1,0,18,4,19,True,124.0,Infant,Spayed Female,58.0,4.0,4.0,4.0,12.0,Cross,Short,wheat,BiColor
Ernestine,2016-02-13 18:36:00,Dog,Spayed Female,3 months,Labrador Retriever Mix,Buff,1.0,2016,2,5,18,6,13,True,93.0,Infant,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Long,tan,Solid
Ella,2015-05-26 11:53:00,Dog,Spayed Female,5 months,German Shepherd Mix,Brown,1.0,2015,5,1,11,22,26,False,155.0,Infant,Spayed Female,70.0,4.0,5.0,3.0,12.0,Mix,Short,brown,Solid
Scoot,2015-01-23 12:21:00,Dog,Intact Male,2 years,Labrador Retriever Mix,Yellow,1.0,2015,1,4,12,4,23,True,730.0,Young Adult,Intact Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,yellow,Solid
Diamond,2015-06-05 15:25:00,Dog,Intact Female,2 years,Pit Bull Mix,White/Chocolate,1.0,2015,6,4,15,23,5,False,730.0,Young Adult,Intact Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Saly,2014-09-20 11:52:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby,1.0,2014,9,5,11,38,20,True,124.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,orange,Tabby
Abby,2013-10-07 16:00:00,Dog,Spayed Female,3 years,Beagle Mix,Tricolor,1.0,2013,10,0,16,41,7,False,1095.0,Young Adult,Spayed Female,28.0,2.0,2.0,4.0,15.0,Mix,Short,Not_clear,Solid
,2014-03-01 18:04:00,Cat,Unknown,3 days,Domestic Shorthair Mix,Orange Tabby,0.0,2014,3,5,18,9,1,True,3.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,orange,Tabby
,2015-08-29 14:19:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Blue Tabby,0.0,2015,8,5,14,35,29,True,28.0,Infant,Intact Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,Tabby
,2014-08-19 12:12:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Orange Tabby/White,0.0,2014,8,1,12,34,19,True,124.0,Infant,Intact Male,9.0,1.0,3.0,3.0,15.0,Mix,Short,khaki,Tabby
,2014-09-07 17:49:00,Cat,Spayed Female,3 months,Siamese Mix,Lynx Point,0.0,2014,9,6,17,36,7,True,93.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,11.0,Mix,Short,Not_clear,Point
,2014-08-16 18:28:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby,0.0,2014,8,5,18,33,16,True,21.0,Infant,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,brown,Tabby
Winston,2013-10-13 15:48:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Black,1.0,2013,10,6,15,41,13,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,BiColor
,2014-10-24 12:35:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue,0.0,2014,10,4,12,43,24,False,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,grey,Solid
Tbone Jones,2015-01-27 18:00:00,Dog,Neutered Male,1 month,Pit Bull Mix,Brown Brindle,1.0,2015,1,1,18,5,27,True,31.0,Infant,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,brown,TriColor
Missy,2015-06-07 15:12:00,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White,1.0,2015,6,6,15,23,7,True,730.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,silver,BiColor
,2015-06-08 16:25:00,Cat,Unknown,3 weeks,Siamese Mix,Silver Lynx Point,0.0,2015,6,0,16,24,8,False,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,9.0,Mix,Short,silver,Point
Suzie Q,2013-10-02 14:35:00,Dog,Spayed Female,7 years,Pit Bull Mix,Red/White,1.0,2013,10,2,14,40,2,False,2555.0,Senior,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,salmon,BiColor
Bella,2015-05-02 15:02:00,Dog,Spayed Female,11 months,Dachshund/Chihuahua Shorthair,Black/White,1.0,2015,5,5,15,18,2,True,341.0,Puppy/Kitten,Spayed Female,13.0,1.0,3.0,3.0,15.0,Cross,Short,grey,BiColor
Scarlet,2014-09-06 16:56:00,Dog,Intact Female,3 months,Border Collie Mix,Black/White,1.0,2014,9,5,16,36,6,True,93.0,Infant,Intact Female,38.0,3.0,5.0,3.0,14.0,Mix,Short,grey,BiColor
,2014-10-03 08:33:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Brown Tabby,0.0,2014,10,4,8,40,3,False,21.0,Infant,Intact Female,9.0,1.0,3.0,3.0,9.0,Mix,Short,brown,Tabby
Smokey,2014-08-04 14:34:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Black,1.0,2014,8,0,14,32,4,True,730.0,Young Adult,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
Hazel,2015-11-02 14:03:00,Dog,Intact Female,1 month,Pit Bull Mix,Chocolate/White,1.0,2015,11,0,14,45,2,False,31.0,Infant,Intact Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Tulip,2013-12-21 13:14:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue,1.0,2013,12,5,13,51,21,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,grey,Solid
Chuck,2015-09-05 13:47:00,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Black/Tan,1.0,2015,9,5,13,36,5,True,2920.0,Senior,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,darkolivegreen,BiColor
Kendra,2015-04-13 14:23:00,Dog,Spayed Female,9 months,German Shepherd,Brown/Black,1.0,2015,4,0,14,16,13,False,279.0,Puppy/Kitten,Spayed Female,70.0,4.0,5.0,3.0,12.0,Pure,Medium,maroon,BiColor
Dallas,2014-05-25 12:21:00,Dog,Neutered Male,1 year,Jack Russell Terrier/Dachshund Wirehair,White/Buff,1.0,2014,5,6,12,21,25,True,365.0,Puppy/Kitten,Neutered Male,16.0,2.0,3.0,3.0,14.0,Cross,Short,wheat,BiColor
Zeus,2014-06-01 12:50:00,Dog,Neutered Male,1 year,Siberian Husky/Labrador Retriever,Black/Tan,1.0,2014,6,6,12,22,1,True,365.0,Puppy/Kitten,Neutered Male,58.0,4.0,4.0,4.0,12.0,Cross,Short,darkolivegreen,BiColor
Snoopy,2014-10-20 17:25:00,Dog,Neutered Male,3 years,Australian Cattle Dog Mix,White/Black,1.0,2014,10,0,17,43,20,False,1095.0,Young Adult,Neutered Male,53.0,3.0,4.0,2.0,13.0,Mix,Short,grey,BiColor
Cole,2015-04-05 17:58:00,Dog,Neutered Male,1 year,Great Dane/Pit Bull,Tan/White,1.0,2015,4,6,17,14,5,True,365.0,Puppy/Kitten,Neutered Male,105.0,4.0,3.0,3.0,10.0,Cross,Short,wheat,BiColor
Blade,2015-10-28 11:48:00,Dog,Neutered Male,2 years,Labrador Retriever/Pit Bull,Black/White,1.0,2015,10,2,11,44,28,False,730.0,Young Adult,Neutered Male,64.0,4.0,4.0,3.0,12.0,Cross,Medium,grey,BiColor
Lina,2015-09-18 15:14:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black,1.0,2015,9,4,15,38,18,False,365.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
,2014-04-07 13:08:00,Dog,Spayed Female,10 years,Greyhound,Yellow Brindle,0.0,2014,4,0,13,15,7,False,3650.0,Senior,Spayed Female,38.0,3.0,2.0,2.0,13.0,Pure,Short,yellow,TriColor
,2014-03-06 17:22:00,Dog,Spayed Female,5 years,Yorkshire Terrier Mix,Black/Tan,0.0,2014,3,3,17,10,6,False,1825.0,Adult,Spayed Female,6.0,1.0,3.0,3.0,14.0,Mix,Short,darkolivegreen,BiColor
Yogi,2015-08-04 12:52:00,Dog,Neutered Male,7 years,Standard Schnauzer Mix,Black/White,1.0,2015,8,1,12,32,4,True,2555.0,Senior,Neutered Male,40.0,3.0,4.0,3.0,14.0,Mix,Short,grey,BiColor
Genevieve,2016-02-13 14:13:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black,1.0,2016,2,5,14,6,13,True,365.0,Puppy/Kitten,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,black,Solid
,2014-08-31 19:13:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,White/Blue,0.0,2014,8,6,19,35,31,True,62.0,Infant,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,silver,BiColor
,2015-12-29 08:19:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Blue Tabby/White,0.0,2015,12,1,8,53,29,True,62.0,Infant,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,silver,Tabby
,2016-01-13 17:40:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby,0.0,2016,1,2,17,2,13,True,155.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,orange,Tabby
,2015-07-24 18:49:00,Cat,Unknown,2 weeks,Domestic Longhair Mix,Black,0.0,2015,7,4,18,30,24,True,14.0,Infant,Intact Female,9.0,1.0,3.0,3.0,17.0,Mix,Long,black,Solid
Bandit,2015-11-09 18:51:00,Dog,Neutered Male,5 years,Australian Shepherd,Tricolor,1.0,2015,11,0,18,46,9,False,1825.0,Adult,Neutered Male,50.0,3.0,5.0,3.0,14.0,Pure,Short,Not_clear,Solid
,2014-12-04 09:00:00,Cat,Intact Male,1 year,Domestic Medium Hair Mix,Blue/White,0.0,2014,12,3,9,49,4,True,365.0,Puppy/Kitten,Intact Male,9.0,1.0,3.0,3.0,15.0,Mix,Medium,silver,BiColor
,2015-10-08 13:37:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,0.0,2015,10,3,13,41,8,False,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
,2014-06-04 18:51:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Blue/White,0.0,2014,6,2,18,23,4,False,730.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,silver,BiColor
Lefty,2014-09-12 19:35:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,1.0,2014,9,4,19,37,12,False,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,BiColor
Oreo,2015-04-23 17:33:00,Dog,Spayed Female,7 months,Chihuahua Shorthair/Boston Terrier,Black/White,1.0,2015,4,3,17,17,23,False,217.0,Puppy/Kitten,Spayed Female,12.0,2.0,3.0,4.0,14.0,Cross,Short,grey,BiColor
Chuck,2013-11-01 13:43:00,Dog,Spayed Female,7 years,Basset Hound,Tricolor,1.0,2013,11,4,13,44,1,False,2555.0,Senior,Spayed Female,58.0,3.0,2.0,4.0,14.0,Pure,Medium,Not_clear,Solid
Cindy,2013-11-07 12:36:00,Dog,Intact Female,4 months,Chihuahua Shorthair Mix,Brown/Black,1.0,2013,11,3,12,45,7,False,124.0,Infant,Intact Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,maroon,BiColor
Tucker,2015-01-28 18:49:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Red/White,1.0,2015,1,2,18,5,28,True,365.0,Puppy/Kitten,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,salmon,BiColor
Sadie,2014-07-01 11:27:00,Cat,Spayed Female,11 years,Domestic Shorthair Mix,White/Brown Tabby,1.0,2014,7,1,11,27,1,True,4015.0,Geriatric,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,rosybrown,Tabby
Felix,2014-01-28 16:48:00,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Brown Tabby,1.0,2014,1,1,16,5,28,True,3650.0,Senior,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,brown,Tabby
,2015-04-03 09:00:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Blue,0.0,2015,4,4,9,14,3,True,730.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,Solid
,2014-09-30 12:14:00,Dog,Intact Female,4 days,Chihuahua Shorthair Mix,Black/Tan,0.0,2014,9,1,12,40,30,False,4.0,Infant,Intact Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,darkolivegreen,BiColor
Pluto,2016-01-19 14:54:00,Dog,Neutered Male,8 months,Chihuahua Shorthair Mix,Tan/White,1.0,2016,1,1,14,3,19,True,248.0,Puppy/Kitten,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,wheat,BiColor
Kandi,2014-12-21 17:22:00,Dog,Spayed Female,8 years,Labrador Retriever Mix,Chocolate/White,1.0,2014,12,6,17,51,21,True,2920.0,Senior,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,rosybrown,BiColor
,2014-03-11 17:18:00,Dog,Intact Female,2 months,Chihuahua Shorthair Mix,Brown,0.0,2014,3,1,17,11,11,False,62.0,Infant,Intact Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Solid
Max,2014-12-02 13:45:00,Dog,Neutered Male,5 years,Border Terrier/Yorkshire Terrier,Tan/White,1.0,2014,12,1,13,49,2,True,1825.0,Adult,Neutered Male,10.0,2.0,4.0,3.0,14.0,Cross,Short,wheat,BiColor
,2015-07-26 14:40:00,Cat,Unknown,2 weeks,Domestic Shorthair,Orange Tabby,0.0,2015,7,6,14,30,26,True,14.0,Infant,Intact Male,9.0,1.0,3.0,3.0,12.0,Pure,Short,orange,Tabby
Birch,2015-08-04 16:27:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black/White,1.0,2015,8,1,16,32,4,True,124.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,grey,BiColor
Kristoff,2016-02-01 13:30:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,1.0,2016,2,0,13,5,1,False,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,17.0,Mix,Short,grey,Solid
Danny,2014-08-01 15:10:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black,1.0,2014,8,4,15,31,1,True,62.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,black,Solid
,2014-04-26 15:31:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Blue,0.0,2014,4,5,15,17,26,True,21.0,Infant,Intact Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,grey,Solid
Luis,2015-12-07 16:27:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,1.0,2015,12,0,16,50,7,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,15.0,Mix,Short,orange,Tabby
Garfield,2016-01-04 18:56:00,Cat,Neutered Male,4 years,Domestic Longhair Mix,Orange Tabby,1.0,2016,1,0,18,1,4,True,1460.0,Adult,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Long,orange,Tabby
Pepe,2014-07-21 19:18:00,Dog,Neutered Male,8 months,Pointer Mix,Black/White,1.0,2014,7,0,19,30,21,True,248.0,Puppy/Kitten,Neutered Male,59.0,4.0,4.0,3.0,14.0,Mix,Short,grey,BiColor
,2014-05-01 16:25:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby,0.0,2014,5,3,16,18,1,False,365.0,Puppy/Kitten,Intact Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Tabby
,2013-10-13 15:14:00,Cat,Unknown,1 week,Domestic Medium Hair Mix,Gray,0.0,2013,10,6,15,41,13,True,7.0,Infant,Intact Male,9.0,1.0,3.0,3.0,13.0,Mix,Medium,grey,Solid
Chanel,2016-01-25 15:45:00,Dog,Spayed Female,3 years,German Shepherd/Labrador Retriever,Black,1.0,2016,1,0,15,4,25,True,1095.0,Young Adult,Spayed Female,69.0,4.0,5.0,4.0,12.0,Cross,Short,black,Solid
Midnight,2015-08-26 14:29:00,Dog,Spayed Female,2 years,Labrador Retriever/Pit Bull,Black/White,1.0,2015,8,2,14,35,26,True,730.0,Young Adult,Spayed Female,64.0,4.0,4.0,3.0,12.0,Cross,Medium,grey,BiColor
