ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
979,0.94759358109,0.000798880427908,0.00139870354664,0.00525862679541,0.0449502081403
980,0.87219653943,0.00112015242561,0.0034769981656,0.028440327358,0.0947659826209
981,0.194781837558,0.0160064501247,0.02250426089,0.00608961416943,0.760617837257
982,0.188125050104,0.00251949884965,0.140926104682,0.456277819642,0.212151526723
983,0.439569531638,0.00167241124414,0.017605270409,0.136741798684,0.404410988025
984,0.70636211172,0.00405519687226,0.00587786868582,0.23766388887,0.0460409338519
985,0.119581673826,0.00326728483787,0.0291519976576,0.203377978472,0.644621065206
986,0.573222398644,0.00299320040727,0.00847494320482,0.103470983906,0.311838473837
987,0.914000355229,0.00456469674938,0.00756671237127,0.0122583780724,0.0616098575776
988,0.556675103119,0.00159800998925,0.00712516656766,0.106015684316,0.328586036008
989,0.00131920226779,0.00231012685024,0.008074377647,0.00398925329067,0.984307039944
990,0.836015941817,0.00148381526841,0.0030963877394,0.110828597313,0.0485752578614
991,0.638713659939,0.00132732150864,0.029094135683,0.178770716243,0.152094166627
992,0.00206450838789,0.00386897216089,0.024670152663,0.00240838004122,0.966987986747
993,0.216061018853,0.00142291510216,0.0414949781122,0.480165252793,0.260855835139
994,0.966412793549,0.000479837839702,0.00115780100607,0.00407544139359,0.0278741262118
995,0.0374898487034,0.00185647837255,0.123591959515,0.500235764089,0.336825949319
996,0.922229211118,0.00119331880163,0.0155917844321,0.0445363584664,0.0164493271816
997,0.00297963733146,0.00832761224394,0.0745018349341,0.00422236911128,0.909968546379
998,0.709450379535,0.000721303605186,0.0189160540098,0.238567616563,0.0323446462875
999,0.563437396956,0.00429702567458,0.00561982315937,0.0732349059007,0.353410848309
1000,0.151498844616,0.00156537551281,0.01267160905,0.465974078677,0.368290092144
1001,0.0307469259853,0.019922701839,0.101311470767,0.780800794192,0.0672181072169
1002,0.769481117618,0.00110987599134,0.0143506395817,0.15230354363,0.0627548231784
1003,0.793750342889,0.00103179057287,0.0069441912227,0.109423048348,0.0888506269678
1004,0.743028916977,0.000601191065716,0.0151398499912,0.211030195351,0.0301998466146
1005,0.966219858782,0.000492895425946,0.00145786502702,0.00368064584358,0.0281487349216
1006,0.981169129681,0.000568537301826,0.00165036677415,0.00828736285505,0.00832460338843
1007,0.826356864157,0.00105691216602,0.0084670665437,0.136163127144,0.0279560299896
1008,0.728257127874,0.00138196258137,0.0120467237501,0.145761527442,0.112552658352
1009,0.490121590458,0.00216680516942,0.00795232902293,0.463621543636,0.0361377317139
1010,0.00238431114594,0.00880414346575,0.0943466801822,0.00277316798529,0.891691697221
1011,0.329188347632,0.00251854574884,0.0828299000625,0.345251121568,0.240212084989
1012,0.279957319671,0.00117053718146,0.0167465986146,0.410707701329,0.291417843204
1013,0.970950839788,0.000559680284961,0.00555566867277,0.00671233498994,0.0162214762641
1014,0.680266507779,0.00657502344684,0.00197697318421,0.0430981854825,0.268083310108
1015,0.0581412633294,0.00114720954567,0.00618029031959,0.0208191393283,0.913712097477
1016,0.25332028562,0.00322978764299,0.0719916229646,0.486959232076,0.184499071697
1017,0.04112912927,0.00373503544775,0.071855083468,0.62985112573,0.253429626084
1018,0.0931701454781,0.00116617413308,0.060928219658,0.718392907084,0.126342553646
1019,0.00362312075184,0.00545544373669,0.0887260576339,0.00514236863541,0.897053009242
1020,0.843112028442,0.00207885280762,0.00297656252082,0.00510327113124,0.146729285099
1021,0.392304579058,0.00265968675067,0.030275972992,0.178944090405,0.395815670794
1022,0.905675377113,0.00118145880515,0.00304850060197,0.0147580547969,0.0753366086832
1023,0.731809951425,0.00115574608918,0.0115446934535,0.187329413478,0.0681601955544
1024,0.404240773636,0.00220509775614,0.0152728804821,0.128552628,0.449728620125
1025,0.305670088303,0.00459888911531,0.0215766464357,0.52882987109,0.139324505057
1026,0.762958162862,0.00115467528719,0.0101689598661,0.166981100478,0.0587371015073
1027,0.243276384316,0.00165627419837,0.0584984173495,0.157109732493,0.539459191643
1028,0.191730713263,0.00649514558174,0.0678223900964,0.522010662242,0.211941088817
1029,0.0335768104408,0.00194367888487,0.00666904885414,0.0304444453564,0.927366016464
1030,0.124660815195,0.0142506605276,0.0124745479347,0.116416527784,0.732197448559
1031,0.321533703826,0.00188640609574,0.0163176861203,0.495605070474,0.164657133484
1032,0.479239000302,0.00132817017968,0.0150525366682,0.16163636644,0.34274392641
1033,0.0382124717055,0.0246161888379,0.454822581483,0.00747853110042,0.474870226873
1034,0.247969359216,0.0022407622757,0.0358443845774,0.609576254189,0.104369239742
1035,0.648054990038,0.00580693548238,0.00818728135987,0.167669736476,0.170281056643
1036,0.324120528392,0.0023538984366,0.0202815705632,0.378299394085,0.274944608524
1037,0.645692398521,0.00135301686718,0.0133650880218,0.265523130077,0.0740663665137
1038,0.979099516022,0.000739698998882,0.00187721100975,0.0044188841323,0.0138646898369
1039,0.354120774226,0.0229411901217,0.0277470712371,0.00890748395876,0.586283480457
1040,0.841206822928,0.00128181521523,0.0239078863086,0.0904664342287,0.0431370413197
1041,0.399916891676,0.0167914426491,0.132846687962,0.225309218496,0.225135759217
1042,0.0136694566367,0.0115236222734,0.173174698237,0.0102355369806,0.791396685872
1043,0.0212694659041,0.00298032421765,0.0232794289789,0.0171898375304,0.935280943369
1044,0.0384622279173,0.00305975376722,0.225820876238,0.437071704782,0.295585437296
1045,0.33783992681,0.00194441263504,0.0147213172867,0.0360706636647,0.609423679604
1046,0.0107404250369,0.00895298595281,0.279351938789,0.0217574739104,0.679197176311
1047,0.849805772515,0.00143113745211,0.0057744703134,0.0926712683771,0.050317351342
1048,0.335964657373,0.00127644806546,0.0182180681819,0.481345121534,0.163195704845
1049,0.069791736007,0.000495033923543,0.00150495155591,0.0147773038388,0.913430974675
1050,0.237297614643,0.00227282938251,0.0800517858816,0.587784701433,0.0925930686597
1051,0.328220677759,0.00371980670272,0.054255963593,0.41651717698,0.197286374965
1052,0.0206446440127,0.00224844721934,0.072194878349,0.607738037914,0.297173992504
1053,0.976045882734,0.000577084064747,0.00475726975509,0.0106031352813,0.00801662816467
1054,0.289442337125,0.00121942341719,0.0165211067229,0.350817637622,0.341999495112
1055,0.0177774023344,0.00587427551342,0.127608714259,0.0573211866463,0.791418421246
1056,0.399823361882,0.00199866445276,0.0604987419476,0.329268930192,0.208410301525
1057,0.936343445466,0.00071480021408,0.00243953659209,0.00425089607521,0.0562513216525
1058,0.0159785693472,0.00120422816537,0.0142247194955,0.160021857123,0.808570625869
1059,0.133564845673,0.0106321604178,0.189989888459,0.017588000862,0.648225104589
1060,0.0664797581212,0.0357112953878,0.0351109549,0.00590537813182,0.856792613459
1061,0.00151688985453,0.00140230638772,0.0427105273573,0.00268678539204,0.951683491008
1062,0.521283281163,0.00147120181975,0.0387660108027,0.329253102624,0.10922640359
1063,0.448522042711,0.00186923254119,0.014485519918,0.385856769219,0.149266435611
1064,0.0012964502322,0.00171391931807,0.00881788871168,0.00274351024031,0.985428231498
1065,0.958450890552,0.00066478556333,0.00169407305948,0.0130484812134,0.0261417696117
1066,0.988310796075,0.000383726251155,0.00154739449107,0.00304660448547,0.00671147869694
1067,0.0786336825729,0.0103842435798,0.312298546892,0.476319412329,0.122364114626
1068,0.826817716664,0.000677069268589,0.00600455231925,0.0670961429129,0.0994045188354
1069,0.00178816610846,0.00927798686283,0.011656983335,0.00372698865257,0.973549875041
1070,0.702574064673,0.00195397502397,0.00902412359422,0.240426532663,0.0460213040464
1071,0.899725266144,0.00511559313613,0.00505539270054,0.0180748327279,0.0720289152916
1072,0.338128197486,0.132348332471,0.121687781462,0.00946932858638,0.398366359994
1073,0.488913126621,0.00128420995183,0.0290391770655,0.344754274187,0.136009212175
1074,0.100179746237,0.00402368512675,0.0347549285341,0.39537685216,0.465664787942
1075,0.525004662871,0.00208945819234,0.015273210685,0.326429272418,0.131203395834
1076,0.721888348143,0.00380452095715,0.00414567407114,0.0189521127495,0.251209344079
1077,0.245770826337,0.0018848294159,0.0543066723364,0.431991736976,0.266045934934
1078,0.055525794186,0.000882210649159,0.0709434274667,0.663289704486,0.209358863213
1079,0.98832409303,0.000365985488023,0.00276850563427,0.00441167661838,0.00412973922888
1080,0.236342145093,0.0023301063351,0.0532905555859,0.575174679801,0.132862513185
1081,0.111572336916,0.0189717766075,0.018255007417,0.0052347221108,0.845966156949
1082,0.0490233986422,0.0161634632622,0.0285661942441,0.00407580680733,0.902171137044
1083,0.969797947311,0.000797239678411,0.00213261345565,0.0122293465296,0.0150428530254
1084,0.00611746289412,0.0234384805726,0.0493195659225,0.022062603538,0.899061887073
1085,0.430999931061,0.00112953526946,0.0394988591702,0.430453202292,0.0979184722065
1086,0.2908857417,0.00302375592924,0.0474022446205,0.436739134622,0.221949123129
1087,0.335364081027,0.00146954074104,0.0223567918988,0.438076518059,0.202733068274
1088,0.0114941167636,0.0100904419662,0.0429607776428,0.0110645440767,0.924390119551
1089,0.0296530397692,0.00148676650635,0.0967621548857,0.640514916571,0.231583122267
1090,0.00115568730341,0.0022186059638,0.0086309179158,0.00150647726746,0.98648831155
1091,0.453985829233,0.00131383955817,0.083153089086,0.357879175877,0.103668066246
1092,0.747949566177,0.00103455789389,0.0119498210495,0.131966257398,0.107099797481
1093,0.171566856613,0.0171415450892,0.0218231445608,0.00601807189557,0.783450381841
1094,0.238612295386,0.0188642021684,0.0915242482386,0.402438947879,0.248560306327
1095,0.0755509121024,0.00477178042868,0.014714252015,0.0669167618118,0.838046293642
1096,0.572553297085,0.00171791581758,0.00945169334808,0.341311031626,0.0749660621239
1097,0.00168543440136,0.00304565435469,0.00953770781772,0.0071844634307,0.978546739996
1098,0.144826135154,0.00323857726294,0.0937806613725,0.663373956708,0.0947806695031
1099,0.0210808928728,0.00226025621506,0.0365578904269,0.236807047768,0.703293912718
1100,0.22575994592,0.00227032566984,0.0212889224344,0.524788426481,0.225892379495
1101,0.00467550452606,0.00617476460924,0.167467179114,0.00523557381729,0.816446977933
1102,0.374848086615,0.00159533022283,0.00967846725413,0.432015912932,0.181862202977
1103,0.00187251595512,0.0027142153801,0.0198512768478,0.00364003991747,0.9719219519
1104,0.206184604039,0.00125160112651,0.0392028176086,0.573500839824,0.179860137402
1105,0.00145086039498,0.00173169559317,0.0132702638699,0.00203825916135,0.981508920981
1106,0.40486975903,0.00201803190428,0.0127589437694,0.256030882963,0.324322382333
1107,0.317088598201,0.00185541545495,0.06650065009,0.44707836872,0.167476967534
1108,0.406696889953,0.00152354929565,0.0283603053918,0.443981357148,0.119437898211
1109,0.853486510614,0.000945810649437,0.00310020785704,0.0270753344914,0.115392136388
1110,0.00152332724154,0.00160627253442,0.0110196560231,0.00273576696613,0.983114977235
1111,0.85134659101,0.000870346756923,0.00428816016199,0.0714294841826,0.0720654178888
1112,0.127155811259,0.00337482091951,0.0219375938749,0.100087738206,0.74744403574
1113,0.68111865435,0.00146429268327,0.00372703119499,0.257924673095,0.0557653486774
1114,0.342554258005,0.00203542922477,0.0151132011596,0.291432143585,0.348864968025
1115,0.0365187836834,0.022651214669,0.352870507399,0.0965628990236,0.491396595225
1116,0.296183521018,0.00226076691066,0.0577106235641,0.414267820183,0.229577268324
1117,0.108258438363,0.00418998541553,0.0370283927746,0.0949192803192,0.755603903127
1118,0.465043080436,0.00130325442702,0.0119129239935,0.468346075907,0.0533946652365
1119,0.770419084979,0.000963791177682,0.00831657976482,0.141264101127,0.0790364429516
1120,0.574273956058,0.00299219269232,0.00688817132369,0.352345057594,0.063500622332
1121,0.0172859296737,0.0202029778291,0.0322985744464,0.00253425476958,0.927678263281
1122,0.622076604109,0.00257029740892,0.00990411065918,0.0347679888648,0.330680998958
1123,0.00256128475997,0.00665059922532,0.065189405945,0.0026384352554,0.922960274814
1124,0.874513675127,0.0037591819649,0.00299374459179,0.00516734241906,0.113566055897
1125,0.571644424451,0.0026364531206,0.0160085366378,0.141406882329,0.268303703462
1126,0.814317954718,0.00133058429323,0.00605470153109,0.070495132595,0.107801626863
1127,0.0204350160494,0.00279428284076,0.0652608992359,0.246425477906,0.665084323968
1128,0.576349154678,0.00440770657932,0.065553013205,0.213714901666,0.139975223871
1129,0.502190490679,0.00321842118955,0.0214455840987,0.2271185942,0.246026909833
1130,0.2627660659,0.00144975392382,0.024732891604,0.542295619503,0.168755669069
1131,0.680282857543,0.0044866697668,0.00680742825925,0.273488741619,0.0349343028118
1132,0.150308054287,0.0135979855624,0.0369789250368,0.00663253951971,0.792482495594
1133,0.843656233936,0.000572346628424,0.00166143632136,0.00798488506517,0.146125098049
1134,0.0358706831666,0.00412439803985,0.290470015558,0.0926593830263,0.57687552021
1135,0.00176945045341,0.0026842881448,0.0074686736757,0.00211254133474,0.985965046391
1136,0.00132772826412,0.00387045005545,0.0330889063943,0.00194265328403,0.959770262002
1137,0.101068635616,0.0158249273503,0.372203458854,0.0481568254499,0.46274615273
1138,0.876314900411,0.00151672198536,0.00272706573947,0.0410579825915,0.0783833292721
1139,0.693687076791,0.00114162844635,0.00775703012632,0.180579971467,0.116834293169
1140,0.343252165617,0.0029695013024,0.0137174882924,0.133948196608,0.50611264818
1141,0.180278866941,0.001303928678,0.0133295649969,0.0905184535975,0.714569185787
1142,0.960805810581,0.000326322665417,0.000824780273541,0.0265289388951,0.0115141475847
1143,0.70268217281,0.00120250991419,0.0143917477154,0.147988247475,0.133735322085
1144,0.0206285366298,0.00167939399159,0.025915590366,0.195774229184,0.756002249829
1145,0.0103960851383,0.00566619198138,0.598465197205,0.00978494838123,0.375687577294
1146,0.722014291662,0.000748209675642,0.00337281765585,0.0361876593252,0.237677021681
1147,0.214358302619,0.00203197861053,0.187881787244,0.409872092943,0.185855838584
1148,0.916876668526,0.000882964802554,0.00167837182978,0.0341704689527,0.0463915258893
1149,0.49941209701,0.00180518661424,0.0404181354764,0.252593802895,0.205770778004
1150,0.0679637707663,0.000568993772478,0.015947350768,0.0624887453143,0.853031139379
1151,0.742848191983,0.00144897433253,0.00830139289689,0.013118164457,0.234283276331
1152,0.528442912229,0.00292489989802,0.0417545679839,0.216671573002,0.210206046887
1153,0.973108086731,0.000873705073105,0.00203302951137,0.00578982651667,0.0181953521678
1154,0.172847495937,0.0187286336895,0.0342231888511,0.00599822921541,0.768202452307
1155,0.206152332693,0.00273410187502,0.068114477231,0.498252507802,0.224746580399
1156,0.435379063368,0.00150338196863,0.0130484326252,0.172261140028,0.377807982009
1157,0.0821034477746,0.000890784071165,0.0451643411354,0.766337083983,0.105504343036
1158,0.188906342665,0.0055964998109,0.0444453610431,0.590740826436,0.170310970045
1159,0.373105067837,0.0023812257027,0.049040546459,0.497929380112,0.0775437798889
1160,0.0860912485693,0.0237222584595,0.019344564353,0.11577286223,0.755069066388
1161,0.444613595639,0.00096857698132,0.00418184390659,0.0248367948221,0.525399188651
1162,0.975008731388,0.00126477930129,0.00182671259853,0.00789944388875,0.0140003328231
1163,0.0538829661109,0.00192313070355,0.0961426212293,0.759231969982,0.0888193119745
1164,0.572411350865,0.00403262512086,0.0118194992566,0.358509150746,0.0532273740119
1165,0.355848144752,0.00330607073594,0.26894343329,0.333482961627,0.0384193895956
1166,0.723033892556,0.00105554798088,0.00958096253363,0.225696563068,0.0406330338616
1167,0.0523009593625,0.00897552096301,0.129546821688,0.0871920876283,0.721984610358
1168,0.274294226162,0.00154317759574,0.0195551949941,0.443177164034,0.261430237214
1169,0.0387674731179,0.00255859156333,0.123251722794,0.68150761022,0.153914602305
1170,0.00135965194317,0.00192543433563,0.0090674215059,0.0020004457523,0.985647046463
1171,0.516165276474,0.00139262602954,0.00980544379184,0.403430849428,0.0692058042766
1172,0.446508427714,0.00956470665573,0.158964505789,0.0298473611251,0.355114998716
1173,0.608991145083,0.00180584697949,0.00637636849279,0.168400482492,0.214426156952
1174,0.00152773841488,0.00231375687375,0.0102346279804,0.00344318369416,0.982480693037
1175,0.812054415545,0.000806848723656,0.00625239936158,0.122102986478,0.0587833498915
1176,0.983925998847,0.000591469539385,0.00184616226628,0.00438741022696,0.00924895912011
1177,0.939138639996,0.0009579485348,0.00389726441041,0.0155379217571,0.040468225302
1178,0.703831297397,0.00174700358844,0.0102961601857,0.209475034435,0.0746505043945
1179,0.693087240087,0.00901506985615,0.0200173571331,0.100547333342,0.177332999582
1180,0.00214363124129,0.00199351717635,0.0462931810412,0.00236615801762,0.947203512524
1181,0.00650311303821,0.0206307270499,0.311046062968,0.0130236588843,0.64879643806
1182,0.667785761965,0.00132612210248,0.0226674750907,0.19899135532,0.109229285521
1183,0.950727517155,0.000656643230204,0.0034294085088,0.00802810730452,0.0371583238018
1184,0.708025496424,0.00176024584141,0.0037338317968,0.0135999866855,0.272880439253
1185,0.963607219322,0.00112575972893,0.00610501021807,0.00611854453458,0.0230434661962
1186,0.00105712078705,0.00874333474057,0.00578217540195,0.0108704372116,0.973546931859
1187,0.608955631586,0.00149368928465,0.00912691127688,0.151560859055,0.228862908798
1188,0.0482398582404,0.0130458524859,0.0889609346406,0.518736359645,0.331016994988
1189,0.202625454831,0.00360680427814,0.0466644721018,0.661295492647,0.0858077761425
1190,0.00179825600041,0.0115062966147,0.0149537943559,0.00240463212191,0.969337020907
1191,0.926598167952,0.000661304853803,0.00124071380226,0.0350466640831,0.0364531493084
1192,0.00182421802139,0.0125012746567,0.0113238091625,0.00422959122544,0.970121106934
1193,0.0219708632566,0.00211651130328,0.0322710221117,0.279991100396,0.663650502932
1194,0.387951428691,0.00121419836675,0.148496050011,0.34759230399,0.114746018941
1195,0.0599968188711,0.00142698475699,0.0389046183841,0.461938318208,0.43773325978
1196,0.295860636299,0.00279851114304,0.0374549670723,0.533992361719,0.129893523767
1197,0.253284199734,0.000993488950269,0.00828715775287,0.541225365485,0.196209788078
1198,0.401455728259,0.00188501423419,0.0312974198265,0.442765330039,0.122596507642
1199,0.31772439764,0.0113434778061,0.0245201849335,0.47377501295,0.17263692667
1200,0.769964843455,0.00149240641588,0.0272999348961,0.171748101938,0.0294947132944
1201,0.00276596973395,0.00308827783961,0.0672297926109,0.00334052195464,0.923575437861
1202,0.327509846764,0.00116024693354,0.00668552164367,0.0516827305045,0.612961654154
1203,0.970120132968,0.000574313490189,0.00143498704999,0.00660659199286,0.0212639744985
1204,0.00165517124,0.00238284836511,0.013756320577,0.00192676091871,0.980278898899
1205,0.00111336449587,0.00259604619098,0.00860971153489,0.00274655341468,0.984934324364
1206,0.609337501443,0.00203153239675,0.0179571834192,0.19118661717,0.179487165571
1207,0.156270476863,0.00330101163248,0.487758964106,0.0541750820302,0.298494465369
1208,0.670107742403,0.00148608910371,0.00879027456696,0.129174894411,0.190440999515
1209,0.09643416852,0.00576474368781,0.0849539024321,0.408917010698,0.403930174662
1210,0.409842894848,0.00543197634341,0.161538702945,0.348593514238,0.0745929116256
1211,0.583971055965,0.00219019837621,0.00586451823199,0.228400494808,0.179573732619
1212,0.974543355617,0.000497814561289,0.00165224789369,0.012201509095,0.0111050728326
1213,0.356824737026,0.00128855580246,0.0120835467366,0.0937228400362,0.536080320399
1214,0.00262932660981,0.0104135562957,0.023343596034,0.00187588588631,0.961737635174
1215,0.990300355898,0.00040809414772,0.00116872422721,0.00318521154298,0.00493761418435
1216,0.252926190804,0.00271972841997,0.0834922390693,0.550583272878,0.110278568829
1217,0.314457231731,0.00435479125339,0.0645533209865,0.352090996219,0.26454365981
1218,0.0677386931941,0.0138586455799,0.0372336952001,0.00429870215276,0.876870263873
1219,0.288645467313,0.00238289972292,0.0932370699708,0.389959448041,0.225775114952
1220,0.00541119136188,0.00587396838499,0.545952026318,0.0136689822023,0.429093831733
1221,0.359518979208,0.00166575870967,0.0306748762154,0.38393125362,0.224209132247
1222,0.966385597059,0.000987767407539,0.00250763181394,0.0127675537985,0.0173514499212
1223,0.682641134997,0.00130115551918,0.0184934745485,0.231272630365,0.06629160457
1224,0.0211455977929,0.0100009892881,0.100637395948,0.0716989988759,0.796517018095
1225,0.014519075877,0.00258651161578,0.00931881614936,0.0125906218192,0.960984974539
1226,0.870438054489,0.00151928269369,0.00604572957148,0.0182355408745,0.103761392371
1227,0.287773817228,0.00272874940314,0.0190268718865,0.454545593379,0.235924968103
1228,0.0330165103484,0.00144801772339,0.0188442899441,0.0383853342955,0.908305847689
1229,0.199401000655,0.00138112039106,0.0233930784073,0.13724583038,0.638578970167
1230,0.716499490422,0.00510301628267,0.00358398411039,0.0113748129893,0.263438696195
1231,0.952815985281,0.00052762211033,0.00119011763531,0.0202484686344,0.0252178063386
1232,0.982164586327,0.000954387320928,0.00113713611652,0.00913944745439,0.00660444278102
1233,0.527566089924,0.00273122058405,0.0211349173796,0.232077507163,0.21649026495
1234,0.00269830104076,0.00853619440931,0.0295794305961,0.00830994088054,0.950876133073
1235,0.361955335499,0.00193670420981,0.0243997362667,0.559494996056,0.0522132279683
1236,0.790059666716,0.000991909958874,0.0115610371787,0.108835656861,0.0885517292852
1237,0.456681528249,0.00254421066088,0.0590976492019,0.19079532855,0.290881283339
1238,0.822791214152,0.00151424617629,0.0103049900889,0.115986782285,0.0494027672971
1239,0.00247524282766,0.0155412179626,0.0233614118222,0.00531680012341,0.953305327264
1240,0.631376129737,0.00401809357348,0.0100806161962,0.258431430046,0.0960937304474
1241,0.622537321097,0.00312720302413,0.0441001587625,0.202189545911,0.128045771205
1242,0.0137355437599,0.0164687871665,0.0223904711735,0.0191656295604,0.92823956834
1243,0.0115123994861,0.00410500607199,0.0123789965762,0.0113966952779,0.960606902588
1244,0.092077811304,0.0232893826016,0.0627988890006,0.708029520533,0.113804396561
1245,0.0176295151112,0.0886513506956,0.506715886765,0.0846161789255,0.302387068503
1246,0.00487523292716,0.00454463432156,0.423769217667,0.179208038205,0.387602876879
1247,0.720877934521,0.00127092683106,0.00657153207183,0.232629406825,0.0386501997514
1248,0.793642091099,0.00312347475786,0.00540834320477,0.0547676886976,0.14305840224
1249,0.764752427494,0.00142464948403,0.019747139089,0.0525182663936,0.16155751754
1250,0.023679614316,0.00322549505194,0.0475939651725,0.0111558902143,0.914345035245
1251,0.497808714221,0.00184763826831,0.0109260696276,0.406097336042,0.0833202418413
1252,0.882838809236,0.00103061560442,0.003362325003,0.0228081102037,0.0899601399531
1253,0.732183952859,0.000789047687684,0.00394328763941,0.234412257945,0.0286714538695
1254,0.00171179371783,0.00668497181794,0.0324140881531,0.0021369389371,0.957052207374
1255,0.334241042033,0.00131116195376,0.0088253615823,0.0835872457247,0.572035188706
1256,0.417917908408,0.00129034605675,0.026427750404,0.372059712933,0.182304282199
1257,0.614900315659,0.0012931032317,0.00963995626259,0.270093775573,0.104072849274
1258,0.00125452850474,0.00203042614272,0.015052111431,0.00164019821099,0.980022735711
1259,0.338290484083,0.00254911191627,0.0790999529504,0.498482354875,0.0815780961761
1260,0.969142784381,0.00128810574606,0.00791522193857,0.00367032636871,0.0179835615658
1261,0.200615983236,0.00163499297023,0.0286145459711,0.463419868257,0.305714609565
1262,0.323469340999,0.0080883809225,0.0245300377087,0.306773294385,0.337138945985
1263,0.643613918384,0.00130954162366,0.0212633626513,0.25370180962,0.080111367721
1264,0.503641504781,0.00560560992313,0.0626604250272,0.0375534521796,0.390539008089
1265,0.399942722335,0.00256916799546,0.0133538382978,0.177135006094,0.406999265278
1266,0.0226506881132,0.00197756537616,0.0166515140874,0.080663879886,0.878056352537
1267,0.762466785427,0.00225810208571,0.00548830742774,0.172509671272,0.0572771337876
1268,0.668321240409,0.000827039286295,0.00559176142761,0.251119566558,0.074140392319
1269,0.652587945688,0.00114478526733,0.00676394513017,0.0116402329912,0.327863090923
1270,0.428327424788,0.0034126729106,0.0321850447914,0.419721675117,0.116353182393
1271,0.610678668163,0.00181629512439,0.0160415342357,0.225034792465,0.146428710012
1272,0.0817370061861,0.000492066627993,0.00150094136496,0.00521470858778,0.911055277233
1273,0.170814487553,0.0031238970741,0.0618728159779,0.661203211278,0.102985588117
1274,0.437951477785,0.00209721370286,0.051756522898,0.271227181896,0.236967603719
1275,0.185731990822,0.000942697994256,0.024487092365,0.212598970569,0.57623924825
1276,0.461201299064,0.00185034139268,0.0134749033252,0.197245616518,0.3262278397
1277,0.207369046365,0.0243415103985,0.0235085270796,0.00928410086009,0.735496815297
1278,0.0180981457215,0.00187444509273,0.094861771286,0.323453366361,0.561712271539
1279,0.0217059591297,0.0392497117256,0.234658644019,0.0060871749549,0.69829851017
1280,0.790613902094,0.0017273637988,0.00506010157813,0.0201662287514,0.182432403777
1281,0.0212704667485,0.106324690291,0.537743933775,0.0437608845952,0.29090002459
1282,0.494180007622,0.00292182027602,0.0450224414025,0.239393067007,0.218482663693
1283,0.132624024968,0.00221580532326,0.0770326965911,0.421044728937,0.367082744181
1284,0.540006689712,0.00141003254618,0.014695778595,0.160902916908,0.282984582239
1285,0.341567325002,0.00195317501991,0.0377147931162,0.536747703569,0.0820170032927
1286,0.0023924841553,0.00993861830711,0.0295291109941,0.00186905530024,0.956270731243
1287,0.709872231125,0.00144078194484,0.00830229523418,0.15160204964,0.128782642057
1288,0.0171187547817,0.00198135508942,0.068177170592,0.201972928545,0.710749790992
1289,0.184864490946,0.00221662357661,0.0584065971736,0.672821291877,0.0816909964262
1290,0.00179554819527,0.0027483683747,0.0150859064771,0.00224495208829,0.978125224865
1291,0.44212425232,0.0013687178601,0.0309611176368,0.336736327766,0.188809584417
1292,0.909857520382,0.00233197524717,0.00675345220955,0.0135481430146,0.0675089091463
1293,0.946653264381,0.000645693761618,0.0125810145177,0.0315908831447,0.00852914419549
1294,0.087230292481,0.00369300805355,0.0702160344534,0.245696480671,0.593164184341
1295,0.660155159817,0.00387476963069,0.00821748424035,0.275378111241,0.0523744750715
1296,0.418707539355,0.00307429795524,0.0862390241385,0.194291576567,0.297687561984
1297,0.00188008538799,0.00238624847367,0.0147909512624,0.00230320689274,0.978639507983
1298,0.783926941948,0.00136060465456,0.00884868086674,0.159413057812,0.0464507147182
1299,0.0270657033492,0.00163691022636,0.0273324567556,0.240372685513,0.703592244156
1300,0.00251303658258,0.00396371340586,0.030182547145,0.00191433747277,0.961426365394
1301,0.128121102728,0.00685706385343,0.0256609458698,0.123316509849,0.716044377699
1302,0.623160404897,0.0021048902325,0.00888877071017,0.207529192265,0.158316741896
1303,0.423797395515,0.00146992464508,0.0435107222516,0.463218254941,0.0680037026476
1304,0.846383586448,0.00685723196538,0.0413482079748,0.00232923001768,0.103081743594
1305,0.719155068525,0.00625654096448,0.00440578177418,0.22627487395,0.0439077347862
1306,0.944301915241,0.000477574388155,0.00170957223058,0.0196570041155,0.0338539340251
1307,0.835763727179,0.00202700927697,0.0128159472784,0.0340143797075,0.115378936558
1308,0.879705970024,0.0005557612734,0.00251982639668,0.0482791762751,0.0689392660303
1309,0.198859738253,0.00232930773197,0.134270074704,0.47858762005,0.185953259262
1310,0.620592088658,0.00221660327551,0.0596835920843,0.0474106574683,0.270097058514
1311,0.890426698306,0.000905903210434,0.00191949553115,0.0898420237266,0.0169058792258
1312,0.184348716784,0.00232198782447,0.0326727941227,0.702145096816,0.0785114044531
1313,0.0143790550178,0.00976651739741,0.0309179909973,0.00352407923626,0.941412357351
1314,0.0314317470224,0.00300982414567,0.0619148043565,0.040566106027,0.863077518448
1315,0.534550979356,0.00158686587197,0.0394432580462,0.206509359251,0.217909537475
1316,0.780654743596,0.00185625031555,0.0215138778872,0.00675414169275,0.189220986508
1317,0.00127457227034,0.00086444121663,0.00460342533942,0.00297459217513,0.990282968998
1318,0.45156213995,0.00140539015941,0.0320518722436,0.455492083726,0.0594885139212
1319,0.788900053496,0.000864512045642,0.00780727372452,0.098008117459,0.104420043275
1320,0.161271302981,0.00290500104086,0.0323446873869,0.404516265487,0.398962743104
1321,0.863763779494,0.00078330894124,0.0115414616685,0.0321674331694,0.0917440167266
